id,toxic
59668,0.008654432
59669,0.0012177605
59670,0.0002682508
59671,0.5648244
59672,0.056897666
59673,0.00092564226
59674,0.0036642305
59675,0.1397096
59676,0.03258046
59677,0.00040386754
59678,0.019074105
59679,0.0011962189
59680,0.02766213
59681,0.0013123763
59682,0.01165065
59683,0.06882005
59684,0.0064082374
59685,0.006041867
59686,0.0072398996
59687,0.044527046
59688,0.0003191665
59689,0.05210509
59690,0.00028840292
59691,0.060627688
59692,0.0008136209
59693,0.024802312
59694,0.09471261
59695,0.00075648545
59696,0.001112997
59697,0.00014359411
59698,0.0012494338
59699,0.00031261644
59700,0.0043819374
59701,0.00035817514
59702,0.0057179774
59703,0.13867304
59704,0.0006254674
59705,0.0037303944
59706,0.009619641
59707,0.0008672439
59708,0.006694042
59709,0.009414755
59710,0.08401901
59711,0.014858742
59712,0.045917973
59713,0.00055995403
59714,0.18733239
59715,0.0010450414
59716,9.940104e-05
59717,0.06983
59718,0.0010953973
59719,0.01302586
59720,0.00091440155
59721,0.00079078146
59722,0.004507571
59723,0.05457515
59724,0.0029304216
59725,0.00015478094
59726,0.0038511448
59727,0.00076568656
59728,0.0059273425
59729,0.016447397
59730,0.004736387
59731,0.00487732
59732,0.0069900756
59733,0.005949092
59734,0.00041144487
59735,0.00041691258
59736,0.00025650705
59737,0.00017147537
59738,0.00042869447
59739,0.000657335
59740,0.0015233249
59741,0.0012006281
59742,0.00095752795
59743,0.0015640915
59744,0.00043668476
59745,0.053426553
59746,0.0048770304
59747,0.0005356072
59748,0.001958493
59749,0.0013034702
59750,0.008711735
59751,0.021776382
59752,0.09151707
59753,0.6734104
59754,0.0007946172
59755,0.7492734
59756,0.0075134602
59757,0.051867824
59758,9.228058e-05
59759,0.055695493
59760,0.014929566
59761,0.07271261
59762,0.018195381
59763,0.0007234052
59764,0.00079975784
59765,0.062421754
59766,0.02757217
59767,0.0004000789
59768,0.93873876
59769,0.01795907
59770,0.0016260358
59771,0.004413651
59772,0.0025503752
59773,0.0038594569
59774,0.00050292845
59775,0.14379239
59776,0.00024204144
59777,0.0039785593
59778,0.119622946
59779,0.0043380302
59780,0.006085763
59781,0.014774644
59782,0.008097692
59783,0.0040685358
59784,0.00017232163
59785,8.9454195e-05
59786,0.00026254856
59787,0.012931418
59788,0.000298563
59789,0.054470554
59790,0.0003533685
59791,0.007577951
59792,0.00040807718
59793,0.0027286652
59794,0.0044489373
59795,0.25461537
59796,0.0013702647
59797,0.0005475111
59798,0.0034295616
59799,0.004272324
59800,0.0011886684
59801,0.03240213
59802,0.00071554503
59803,0.0011972904
59804,5.9888265e-05
59805,0.42105237
59806,0.00012886204
59807,0.011201213
59808,0.003994427
59809,0.0018408885
59810,0.49465594
59811,0.0016962375
59812,0.0002316431
59813,0.00066497846
59814,0.60348094
59815,0.0011252895
59816,0.0030921989
59817,0.0005456718
59818,0.2937684
59819,0.05672648
59820,0.008553
59821,0.0017880831
59822,0.012948118
59823,0.003635612
59824,0.00030428878
59825,0.0019202316
59826,0.00016019212
59827,0.0014806822
59828,0.040138923
59829,0.0014485124
59830,0.009667134
59831,0.48428994
59832,0.032148357
59833,0.00015345363
59834,0.022369683
59835,0.0069959005
59836,0.009394361
59837,0.064185075
59838,0.0005081776
59839,0.055795815
59840,0.0012648068
59841,0.0036761295
59842,0.0011683127
59843,0.0712547
59844,0.09858514
59845,0.013926213
59846,0.0024573384
59847,0.0007878735
59848,0.06370924
59849,0.013434092
59850,0.00034299938
59851,0.0036541303
59852,0.0015461508
59853,0.00033229176
59854,0.09371264
59855,0.005010075
59856,0.00043834274
59857,0.0018458493
59858,0.012499189
59859,0.0021665578
59860,0.00015920128
59861,0.0011276095
59862,0.0007400555
59863,0.6511639
59864,0.0012546792
59865,0.017625686
59866,0.04564348
59867,0.0023064096
59868,0.026324634
59869,7.084746e-05
59870,0.026866905
59871,0.66602224
59872,0.0013047273
59873,0.0019205431
59874,0.00067573274
59875,0.022789774
59876,0.00077247276
59877,0.16687942
59878,0.009295107
59879,0.00026730436
59880,0.016621806
59881,0.0036362838
59882,0.02546632
59883,0.001045988
59884,0.001155789
59885,0.00014339216
59886,0.0020039722
59887,0.0020905728
59888,0.0010441681
59889,0.0009162691
59890,0.02124986
59891,0.00010076001
59892,0.00060180784
59893,0.0005359136
59894,0.0007068985
59895,0.15250963
59896,0.00011131938
59897,0.0011636058
59898,0.018474376
59899,0.022656536
59900,0.00011190709
59901,0.015000438
59902,0.00015796979
59903,0.00029620837
59904,0.0005955745
59905,0.0038591267
59906,0.00564082
59907,0.108398706
59908,0.00026957833
59909,0.12496377
59910,0.00026769663
59911,0.007934713
59912,0.0002523777
59913,0.0058140913
59914,0.00052876235
59915,0.0069623417
59916,0.008680798
59917,0.021360304
59918,0.00030789452
59919,0.0021246143
59920,0.052592076
59921,0.037481405
59922,0.021401512
59923,0.0077736117
59924,0.0012058796
59925,0.021768484
59926,0.0058337213
59927,0.14501306
59928,0.3870078
59929,0.023566566
59930,0.00095296593
59931,0.003604894
59932,0.00057914347
59933,0.00076875434
59934,0.41159052
59935,0.40294844
59936,0.006899932
59937,0.0087431315
59938,0.055693425
59939,0.0060745445
59940,0.09207128
59941,0.004958249
59942,0.0015146796
59943,0.00013874458
59944,0.007856276
59945,0.002064294
59946,0.09613157
59947,0.00012213056
59948,0.014322348
59949,0.0031747555
59950,0.007302892
59951,0.00018898927
59952,0.004020469
59953,0.05316415
59954,0.0023436665
59955,0.0028065864
59956,0.0019695256
59957,0.002759742
59958,0.00016151222
59959,0.025836311
59960,0.031287465
59961,0.0020972188
59962,0.24248104
59963,0.18256617
59964,0.0037652275
59965,0.005747167
59966,0.029990759
59967,0.0015487346
59968,0.00228472
59969,0.00024397028
59970,0.0002547668
59971,0.012370343
59972,0.00011960301
59973,0.00044496066
59974,0.0027452281
59975,0.001637249
59976,0.00043314992
59977,0.0005947733
59978,0.000647055
59979,0.0027790493
59980,7.6874385e-05
59981,0.0093262475
59982,0.3457311
59983,9.633353e-05
59984,0.27766502
59985,0.15285882
59986,0.00016758863
59987,0.2537991
59988,0.0008494143
59989,0.023575634
59990,0.012824383
59991,7.8413665e-05
59992,6.9236165e-05
59993,0.00047576183
59994,0.07254153
59995,0.14452575
59996,0.00816781
59997,0.81015337
59998,0.014334995
59999,0.0017434665
60000,0.006449202
60001,0.0012967051
60002,0.002585515
60003,0.006126354
60004,0.0046962365
60005,0.078065604
60006,0.000330874
60007,0.0004823996
60008,0.00019581507
60009,0.00023112578
60010,0.0018055212
60011,0.0005627341
60012,0.0021295769
60013,0.12402922
60014,0.0018868257
60015,0.4392922
60016,0.0012510307
60017,0.003143062
60018,0.0044308067
60019,0.0594401
60020,6.862681e-05
60021,0.00022925387
60022,0.0009808489
60023,0.15537629
60024,0.00017810597
60025,0.00019456793
60026,0.04698205
60027,0.00034259804
60028,0.0026231285
60029,0.0018179889
60030,0.0024527723
60031,0.001510013
60032,0.011533199
60033,0.14108773
60034,0.007907838
60035,0.002619306
60036,0.0001508892
60037,0.028318161
60038,0.04786267
60039,0.102189004
60040,0.002328014
60041,0.010064974
60042,0.0005941851
60043,0.00021594057
60044,0.009115432
60045,0.00018188506
60046,0.0044610426
60047,0.055857595
60048,0.005839042
60049,0.058326904
60050,0.00727249
60051,8.738068e-05
60052,0.008214194
60053,0.028348984
60054,0.00039153273
60055,0.017276876
60056,0.0008987144
60057,0.48332176
60058,0.0020758496
60059,0.0028576588
60060,0.0009291906
60061,8.62245e-05
60062,0.34395766
60063,0.04090367
60064,0.0029716853
60065,0.0068012443
60066,0.123712584
60067,0.00031153404
60068,0.65033627
60069,0.00012617886
60070,0.14487427
60071,0.001704195
60072,0.013900692
60073,0.0047622956
60074,0.0009089438
60075,0.016999392
60076,0.0015245904
60077,0.0034523092
60078,0.0003780237
60079,0.0019970415
60080,0.003675993
60081,0.0006149301
60082,0.0015767562
60083,0.014431321
60084,0.00054926635
60085,0.00012221036
60086,0.07203616
60087,0.00022324006
60088,0.0023499182
60089,0.0006568403
60090,0.07617178
60091,0.0008663983
60092,0.14518817
60093,0.0023757638
60094,0.0052021253
60095,0.003350263
60096,0.0055721207
60097,0.00015221493
60098,0.018158253
60099,0.00061521557
60100,0.0011771618
60101,0.0034744462
60102,0.027502155
60103,0.034639385
60104,0.003603045
60105,0.0005405765
60106,0.00055243
60107,0.043930504
60108,0.0020681964
60109,0.00047767238
60110,0.00030005715
60111,0.023972984
60112,0.0054270253
60113,8.6205015e-05
60114,0.00176504
60115,0.0006611197
60116,0.0583142
60117,0.00045695645
60118,0.006061675
60119,0.0007734126
60120,0.00035781204
60121,0.00042812616
60122,0.0010080468
60123,0.07923808
60124,0.0023526966
60125,0.0018011276
60126,0.016100315
60127,0.026724515
60128,0.001661946
60129,0.00041481585
60130,0.04078646
60131,0.19847938
60132,0.0015899795
60133,0.010258721
60134,0.11306601
60135,0.03360591
60136,0.00026846904
60137,0.000877482
60138,0.00018639523
60139,0.00010515125
60140,0.00013803002
60141,0.00027096132
60142,0.00019985429
60143,0.00600866
60144,0.0022886796
60145,0.49178416
60146,0.0012595142
60147,0.17093565
60148,0.065452285
60149,0.006044998
60150,0.0025118121
60151,0.00994135
60152,0.00020374086
60153,0.0012073737
60154,0.0001238542
60155,0.04999291
60156,0.04806769
60157,0.00046265696
60158,0.0011286454
60159,0.10081727
60160,0.0018336638
60161,0.00010807965
60162,0.0039309384
60163,0.046608515
60164,0.004776394
60165,0.021714354
60166,0.4375707
60167,0.0001686214
60168,0.0023098171
60169,0.0026585208
60170,0.0133679155
60171,0.00027836728
60172,0.0008234037
60173,0.0017095471
60174,0.025226293
60175,0.0016540273
60176,0.31033495
60177,0.007781199
60178,0.01616645
60179,0.0014884532
60180,0.00012080402
60181,0.044757575
60182,0.003357408
60183,0.008218271
60184,0.0065409564
60185,0.011018542
60186,0.0006650942
60187,0.016984576
60188,0.011996964
60189,0.00079975784
60190,0.15614425
60191,0.015772661
60192,0.27248847
60193,0.013944605
60194,0.08864452
60195,0.001053362
60196,0.0013163796
60197,0.0025145616
60198,0.013576128
60199,0.0023316895
60200,0.0016853645
60201,0.0029688864
60202,0.00519472
60203,0.44839233
60204,0.0053227097
60205,0.0038277986
60206,0.71268153
60207,0.0006712407
60208,0.019411646
60209,8.338321e-05
60210,0.00047338844
60211,0.00020632782
60212,5.978898e-05
60213,0.00045294323
60214,0.025006186
60215,0.004231527
60216,0.0009353911
60217,7.823314e-05
60218,0.00072030106
60219,0.00019889354
60220,8.957823e-05
60221,0.0018543194
60222,0.0011761783
60223,0.0003792417
60224,0.0002655319
60225,0.0019396832
60226,0.00260144
60227,0.025626354
60228,0.002378658
60229,0.0013154447
60230,0.040004082
60231,0.0009954604
60232,0.00058101135
60233,0.0027975447
60234,0.041262574
60235,0.00044391863
60236,0.014765395
60237,0.000809673
60238,0.001220146
60239,0.0010346476
60240,0.0014996777
60241,0.00067515497
60242,0.00386843
60243,0.0022890368
60244,0.012387302
60245,0.08860143
60246,0.0007213359
60247,0.018705394
60248,0.00010916275
60249,0.0018258631
60250,0.0013390897
60251,0.0020908406
60252,0.009087905
60253,0.0033685134
60254,0.0001021509
60255,0.00012596727
60256,0.001718397
60257,0.0026785235
60258,7.499597e-05
60259,0.001044909
60260,0.21642298
60261,0.31514746
60262,0.0035629575
60263,0.0067639565
60264,0.0028528639
60265,0.00033148524
60266,0.20751874
60267,0.03256612
60268,0.0026429484
60269,0.0013206796
60270,0.42243233
60271,0.0005152713
60272,9.938257e-05
60273,0.00025928108
60274,5.544296e-05
60275,0.0058613224
60276,0.00025516987
60277,0.0002441199
60278,0.000107954715
60279,0.00075488683
60280,0.15267667
60281,0.039763723
60282,0.002317728
60283,0.016610796
60284,0.027323822
60285,0.0012260099
60286,0.00054522464
60287,0.00075362634
60288,0.0013211136
60289,0.000109438646
60290,0.058834765
60291,0.0007331186
60292,9.233296e-05
60293,0.00025628583
60294,0.024162225
60295,7.0130176e-05
60296,0.07580267
60297,0.45491755
60298,0.0001232657
60299,0.050247427
60300,0.24166267
60301,0.0043521896
60302,0.011470294
60303,0.0005968866
60304,0.099416025
60305,0.002924506
60306,0.00051877915
60307,0.0014585109
60308,0.002495257
60309,0.025358321
60310,0.02851246
60311,0.00653479
60312,0.012275824
60313,0.3725394
60314,0.00017002001
60315,0.0013643976
60316,0.00016266906
60317,7.513993e-05
60318,0.00023911074
60319,0.020806927
60320,0.015212276
60321,0.00082253607
60322,0.0034731636
60323,0.000117159405
60324,0.013119123
60325,0.064804666
60326,0.01586012
60327,0.0012471522
60328,0.0020399226
60329,0.00029154317
60330,0.002145503
60331,0.0005334294
60332,0.004462851
60333,0.027506666
60334,0.050338425
60335,0.0014538621
60336,0.01411851
60337,0.0048303385
60338,0.001860125
60339,0.03179365
60340,0.0021621163
60341,0.0013658823
60342,0.02408429
60343,7.125541e-05
60344,0.0020433024
60345,0.00047476194
60346,0.05735409
60347,0.012269473
60348,0.011214917
60349,0.0005505513
60350,0.00012829402
60351,0.0077345166
60352,5.2498206e-05
60353,0.065083794
60354,0.022408638
60355,0.067229174
60356,0.0034905872
60357,0.0053184554
60358,0.0012602619
60359,0.010726541
60360,0.013994209
60361,0.0931802
60362,0.015703097
60363,0.0016008057
60364,0.00023037488
60365,0.004178925
60366,0.03674647
60367,0.00083426514
60368,0.003060392
60369,0.009349996
60370,0.04156405
60371,0.017409656
60372,0.03729047
60373,0.0016786188
60374,0.023695007
60375,0.0026261613
60376,0.0011223027
60377,0.047226947
60378,0.029279754
60379,0.06851953
60380,0.00084833376
60381,0.057627477
60382,0.030581456
60383,0.0004095136
60384,0.03367972
60385,0.00018493508
60386,0.079721294
60387,0.008076399
60388,0.00012634776
60389,0.0010155139
60390,0.00073328416
60391,0.0002713411
60392,0.0012213349
60393,0.00028627488
60394,0.37769774
60395,0.00016399471
60396,0.1520638
60397,0.0070154383
60398,0.095565006
60399,0.0015923505
60400,0.0021230744
60401,0.002083766
60402,0.0061606076
60403,0.00068052876
60404,0.00071097957
60405,0.00041691258
60406,0.00014789656
60407,0.0009728761
60408,0.0005966421
60409,0.018871501
60410,0.0012307316
60411,0.0707208
60412,0.0037094692
60413,0.0037110539
60414,0.0027440703
60415,0.040864177
60416,0.0002090068
60417,0.00039695174
60418,0.00045074028
60419,0.0005211269
60420,0.16566588
60421,0.0035783926
60422,0.1368307
60423,0.00017774818
60424,0.00083841145
60425,0.069640696
60426,0.0003188076
60427,0.108801536
60428,0.00130843
60429,0.0027523767
60430,0.0042159725
60431,0.0014644125
60432,0.00081055536
60433,0.00044796616
60434,0.04286754
60435,0.0691554
60436,0.00019836854
60437,0.039885122
60438,0.00083320815
60439,0.0006770467
60440,0.059513677
60441,0.0012543638
60442,0.11537901
60443,0.9293235
60444,0.00018102462
60445,0.00020514063
60446,0.00016206759
60447,0.019278036
60448,0.00012502573
60449,0.00092381815
60450,0.0006087202
60451,0.0003729225
60452,0.0032372708
60453,0.09565976
60454,0.0007593727
60455,0.0015487458
60456,0.00015696604
60457,0.030068757
60458,0.0008088521
60459,0.016690306
60460,0.0057145543
60461,0.01015779
60462,0.00032551587
60463,0.21027818
60464,0.0028853938
60465,0.006053424
60466,0.0039770496
60467,0.0011587661
60468,0.0012435451
60469,0.023371473
60470,0.0023798076
60471,0.013800055
60472,0.0068701096
60473,0.00925181
60474,0.004624985
60475,0.0010584698
60476,0.0055895727
60477,0.00057459995
60478,0.025604935
60479,0.00011429489
60480,0.009908149
60481,0.023453772
60482,0.00012330225
60483,0.0020496051
60484,0.0063633113
60485,0.00033578588
60486,0.0017649427
60487,0.00013637441
60488,0.29499143
60489,0.078105845
60490,0.39246124
60491,0.019581933
60492,0.0043169134
60493,0.027733248
60494,0.38903958
60495,0.0016739927
60496,0.14150856
60497,0.001141657
60498,0.0058970167
60499,0.033615172
60500,0.0022842807
60501,0.0010316157
60502,0.00010940891
60503,0.002411332
60504,0.0037192309
60505,0.066779956
60506,0.0023879567
60507,0.05108121
60508,0.0021251705
60509,0.009259344
60510,0.07591907
60511,0.020548863
60512,0.00013209916
60513,0.0041871504
60514,0.00033488718
60515,9.699953e-05
60516,0.07292124
60517,0.0004704776
60518,0.007457138
60519,0.002021805
60520,0.009182321
60521,0.006139742
60522,0.046855368
60523,0.0015626849
60524,7.3152085e-05
60525,0.065132774
60526,0.22008212
60527,7.3932984e-05
60528,0.0017552327
60529,0.0004367401
60530,0.016528068
60531,0.0058438047
60532,0.037547052
60533,0.00027541118
60534,0.08131188
60535,6.18241e-05
60536,0.00010619763
60537,0.00028491698
60538,0.0019919474
60539,0.00070099137
60540,0.3443578
60541,0.0052055884
60542,0.0051419623
60543,0.0040948256
60544,0.033702567
60545,0.00029878883
60546,0.023536474
60547,0.0030800283
60548,5.2682153e-05
60549,0.0004918651
60550,0.22365744
60551,0.00018692562
60552,0.21439786
60553,0.0028797977
60554,0.0018765446
60555,0.030089417
60556,0.014306477
60557,0.06056852
60558,0.0002894444
60559,0.00087095686
60560,0.0003529231
60561,0.00077496114
60562,0.06312459
60563,0.00056523824
60564,0.0011098656
60565,0.07139762
60566,0.035154413
60567,0.0013355617
60568,0.0108177755
60569,0.0030568633
60570,0.0048252596
60571,0.0121583035
60572,0.0006309352
60573,0.008594874
60574,9.41978e-05
60575,0.0002519767
60576,0.028923541
60577,0.0056175003
60578,0.013679773
60579,0.000983121
60580,0.0003392979
60581,0.063186675
60582,0.6613656
60583,0.0022323849
60584,0.0010798727
60585,0.089469075
60586,0.0005011394
60587,0.00766094
60588,0.0006935499
60589,0.23942928
60590,0.0021401218
60591,0.0016700323
60592,0.00048585204
60593,0.00017472284
60594,0.050747592
60595,0.13751867
60596,0.3404849
60597,0.0005301585
60598,0.0012441683
60599,0.00089366024
60600,0.021202091
60601,0.00046101134
60602,0.00082840037
60603,0.002339123
60604,0.0015816665
60605,0.000121611796
60606,0.00017580758
60607,0.011610745
60608,0.025165198
60609,0.0028165649
60610,0.00019885522
60611,0.6206552
60612,0.11870638
60613,0.20101003
60614,0.097685054
60615,0.03314876
60616,0.007888577
60617,0.00010810387
60618,0.010569676
60619,0.028685328
60620,0.0012716339
60621,0.00042459063
60622,0.00043934007
60623,0.00013615638
60624,0.3190537
60625,0.0001999858
60626,0.064890824
60627,0.00038142243
60628,0.0018378918
60629,0.43178552
60630,0.00021115648
60631,0.0152724255
60632,0.035197053
60633,0.0023483227
60634,0.004166462
60635,0.0004003158
60636,0.000913579
60637,0.5351237
60638,0.081019856
60639,0.0002276488
60640,0.0017512894
60641,0.0015839181
60642,0.00071019505
60643,0.015986552
60644,0.0010075776
60645,0.000632847
60646,0.05575172
60647,0.00025433215
60648,0.0016744615
60649,0.0025303746
60650,0.0025151682
60651,0.0009611054
60652,0.00035616703
60653,0.014965569
60654,0.89841145
60655,8.7169865e-05
60656,0.36808676
60657,0.00086816086
60658,0.00029296058
60659,0.13109897
60660,0.23393805
60661,0.05276944
60662,0.057474006
60663,0.0076118284
60664,0.0019116057
60665,0.11886825
60666,0.00621317
60667,4.9504157e-05
60668,0.013281597
60669,0.008056727
60670,0.13726032
60671,0.00064091955
60672,0.00093429786
60673,0.11245724
60674,0.00090018415
60675,0.0002101887
60676,0.011800781
60677,0.020257214
60678,0.0010925683
60679,0.08254667
60680,0.0017077577
60681,0.42393163
60682,6.84941e-05
60683,0.0047874567
60684,0.00020335561
60685,0.21030292
60686,0.0011963539
60687,5.222512e-05
60688,0.004132045
60689,0.00015997888
60690,0.026581544
60691,0.00057508127
60692,0.007911834
60693,0.0010957677
60694,0.0012336611
60695,0.014838952
60696,0.0029778217
60697,0.0030455193
60698,0.004687341
60699,0.0012775188
60700,0.045257248
60701,0.00014955962
60702,0.081006065
60703,0.002446444
60704,0.027097866
60705,9.934798e-05
60706,0.0016778798
60707,0.04514837
60708,8.423234e-05
60709,0.029219158
60710,0.0015963955
60711,0.40711334
60712,0.028331542
60713,0.068943016
60714,0.00014179293
60715,0.0015600699
60716,0.43041644
60717,0.00012135556
60718,0.86025995
60719,0.015783703
60720,0.0064551416
60721,0.11477217
60722,0.00011104902
60723,0.022627981
60724,0.012827932
60725,0.024580544
60726,0.004662774
60727,0.86443806
60728,0.000572384
60729,0.0008720143
60730,0.0021216283
60731,0.06428073
60732,0.046208557
60733,0.37543014
60734,0.6875241
60735,0.00044675524
60736,0.00052580435
60737,0.0063576396
60738,0.0006442401
60739,0.0026375165
60740,0.0010941057
60741,0.039995287
60742,0.010177106
60743,0.004798065
60744,0.006528886
60745,0.25461042
60746,0.0007111721
60747,0.006261749
60748,0.10189231
60749,0.008754455
60750,0.0004907301
60751,0.051474832
60752,0.0034151527
60753,0.00022433828
60754,0.0013016007
60755,6.4528984e-05
60756,0.0011630745
60757,0.0005098848
60758,0.002958841
60759,0.00036209382
60760,0.09018788
60761,0.0047529866
60762,0.324161
60763,0.004629316
60764,0.02208404
60765,0.6544248
60766,0.28121924
60767,0.0010192178
60768,0.035495438
60769,0.041724633
60770,0.16109401
60771,0.003095777
60772,0.0010481552
60773,0.0012307679
60774,0.40127835
60775,0.030239508
60776,0.00013486887
60777,0.00094312447
60778,0.03389393
60779,0.005392137
60780,0.0013877928
60781,0.0005966421
60782,0.014156027
60783,0.0005901221
60784,0.00079975784
60785,0.014997254
60786,0.0003561017
60787,8.641745e-05
60788,0.0033950196
60789,0.039880235
60790,0.006832566
60791,0.09943127
60792,0.031755477
60793,0.017118149
60794,0.0025130983
60795,0.0017425865
60796,0.001168733
60797,0.0027176307
60798,0.00019645576
60799,0.0008853711
60800,0.008113596
60801,0.0024545349
60802,0.00027059342
60803,0.004126092
60804,0.008505414
60805,0.0012702118
60806,4.946565e-05
60807,0.000656177
60808,0.0013045272
60809,8.2004044e-05
60810,0.0024703494
60811,0.00019262325
60812,0.002538725
60813,0.8934199
60814,0.19189765
60815,0.021108441
60816,5.3816388e-05
60817,0.013703785
60818,0.0007862246
60819,0.0013634468
60820,0.0020427618
60821,0.0028685085
60822,0.00079975784
60823,0.0003146995
60824,0.0018074636
60825,0.74023616
60826,0.0013168743
60827,0.01221687
60828,0.020621149
60829,0.0026713081
60830,0.009084158
60831,0.03950586
60832,0.6625139
60833,0.00090638007
60834,0.00027641474
60835,9.1325426e-05
60836,5.8471924e-05
60837,0.0004342497
60838,0.00051239465
60839,0.018202147
60840,0.004563148
60841,0.0069808178
60842,0.0025116282
60843,0.0002475074
60844,0.00055716455
60845,0.0007685548
60846,0.00012749132
60847,0.014130894
60848,0.00017150809
60849,0.0005966421
60850,0.0031990134
60851,0.0004317529
60852,0.0061392183
60853,0.011088671
60854,0.0015330338
60855,0.026886418
60856,0.002243565
60857,0.001796033
60858,0.55247384
60859,0.069323555
60860,0.016776584
60861,0.00024112931
60862,0.00060961954
60863,0.00013755217
60864,0.030974425
60865,8.426874e-05
60866,0.01737026
60867,0.0035598509
60868,0.39798325
60869,0.002358589
60870,0.0027007356
60871,0.0059287585
60872,0.0044283634
60873,0.027521107
60874,0.0060673053
60875,0.62208563
60876,0.00034993282
60877,0.024304785
60878,0.0048756516
60879,0.008309108
60880,0.0055628805
60881,0.010534467
60882,0.003368885
60883,0.00801302
60884,0.00060013554
60885,0.00062454114
60886,0.177385
60887,0.0003461597
60888,0.0013748856
60889,0.0063451086
60890,0.0012289352
60891,0.12689903
60892,0.074252166
60893,0.24445044
60894,0.00096327794
60895,0.050372176
60896,0.0029649818
60897,0.3204189
60898,0.0010753466
60899,0.001056997
60900,0.00046612573
60901,0.03752747
60902,0.00035816198
60903,0.0017279744
60904,0.00031865173
60905,0.23716459
60906,0.00041691258
60907,0.0019435114
60908,0.0016371352
60909,0.001475631
60910,0.008235116
60911,0.0009590185
60912,0.019690394
60913,0.000673051
60914,0.07723756
60915,0.050262697
60916,0.0053451112
60917,0.00045848786
60918,0.010613609
60919,0.00028762553
60920,0.00023682938
60921,0.010803671
60922,0.0018375462
60923,0.0011865048
60924,0.0010083128
60925,0.058744144
60926,0.0010633594
60927,0.17272091
60928,0.0018593514
60929,0.09774496
60930,0.00014338164
60931,0.00025261796
60932,0.0106700435
60933,0.0035391687
60934,0.0017111574
60935,0.0043458696
60936,0.0012477475
60937,0.04404375
60938,0.00046785176
60939,0.001293814
60940,0.0047412585
60941,0.0009094228
60942,0.013666544
60943,0.0005238099
60944,0.25034443
60945,0.12376984
60946,0.029189106
60947,0.019136496
60948,0.0015799113
60949,0.03392048
60950,0.1643206
60951,0.0021776864
60952,0.01750936
60953,0.0006890985
60954,0.03789232
60955,0.005528646
60956,0.0047482504
60957,0.06061231
60958,0.00014103336
60959,0.29476613
60960,0.00026525106
60961,0.06738912
60962,0.0046514063
60963,0.0004179717
60964,7.957756e-05
60965,5.1025898e-05
60966,0.0027040758
60967,0.0049915467
60968,0.00016836787
60969,0.030617842
60970,0.0042610015
60971,0.13865344
60972,0.0017952021
60973,0.00020630128
60974,0.00015253181
60975,0.00053693727
60976,0.2900284
60977,0.15459447
60978,0.19649291
60979,0.1074527
60980,0.14776805
60981,0.027006846
60982,0.0017178106
60983,0.023005616
60984,5.4573713e-05
60985,0.00608722
60986,0.00063742563
60987,0.14448585
60988,0.0009719085
60989,0.0006297343
60990,0.0012691723
60991,0.00033908448
60992,0.004228852
60993,0.0003118859
60994,0.0016297597
60995,0.0005057033
60996,0.01009364
60997,0.005908954
60998,0.0018713608
60999,5.602093e-05
61000,0.21865356
61001,0.0056182486
61002,0.0026862577
61003,8.989081e-05
61004,0.011439992
61005,0.27434355
61006,0.008099249
61007,0.000110506386
61008,0.000397237
61009,0.01848119
61010,0.019676505
61011,0.00034635875
61012,0.043340724
61013,0.10704017
61014,0.004012934
61015,0.08093123
61016,0.0030502847
61017,0.043199692
61018,0.00016931289
61019,0.032294836
61020,0.0034689247
61021,0.0029734063
61022,8.986665e-05
61023,0.0032219654
61024,0.0198415
61025,0.013888057
61026,0.0011712712
61027,0.021087347
61028,0.0048933844
61029,0.001225881
61030,0.0007881859
61031,0.009173133
61032,0.0005966421
61033,0.03197264
61034,0.0313688
61035,0.00040337868
61036,0.00018956914
61037,0.00015148241
61038,0.0006692127
61039,9.781572e-05
61040,0.001117904
61041,0.18108794
61042,0.00043846146
61043,0.0009972024
61044,0.0028712484
61045,0.00056945643
61046,0.001339963
61047,0.012017781
61048,0.0039906837
61049,0.003211779
61050,0.00015216022
61051,0.07873816
61052,0.23844886
61053,0.22786857
61054,0.058439568
61055,0.0013704493
61056,0.007796481
61057,0.00091543666
61058,0.12407662
61059,0.013183453
61060,0.0008194943
61061,0.005350458
61062,0.00036518348
61063,0.14912382
61064,0.00034784418
61065,0.21673723
61066,0.6859723
61067,0.00013513122
61068,0.00026789145
61069,0.017380746
61070,0.00016107422
61071,0.054181278
61072,0.00013049725
61073,0.0034252636
61074,0.00021226365
61075,0.0071772113
61076,0.0731566
61077,0.00045794845
61078,0.0002629546
61079,0.00018336799
61080,0.16964607
61081,0.14299232
61082,0.3768943
61083,0.26803833
61084,0.00018826644
61085,0.018245665
61086,0.007453352
61087,0.018738784
61088,0.0008037757
61089,0.00023007723
61090,0.020126222
61091,0.000617135
61092,0.00022156781
61093,0.013977559
61094,0.0018449094
61095,0.011037488
61096,8.075035e-05
61097,0.0029068592
61098,0.00020009205
61099,0.00093395956
61100,0.028842572
61101,0.07484322
61102,0.00015876166
61103,0.594088
61104,0.0002285836
61105,0.012726494
61106,0.0018689405
61107,0.0012103278
61108,0.07330863
61109,0.10714824
61110,0.004152472
61111,0.009936953
61112,0.005508913
61113,0.00069744163
61114,7.176323e-05
61115,0.115775175
61116,0.0010994023
61117,0.0016147178
61118,0.00024561503
61119,0.0006928952
61120,0.003402795
61121,0.0012862049
61122,0.00012130557
61123,0.0005966421
61124,0.0036693052
61125,0.028445361
