id,toxic
58350,0.00043842447
58351,0.011194835
58352,0.0024763248
58353,0.0129623795
58354,0.001102179
58355,0.0007059042
58356,0.018435687
58357,0.0004239009
58358,0.0009403146699999999
58359,0.012135051
58360,0.02242392
58361,0.48401064
58362,0.0029621187
58363,0.02735206
58364,0.00533898
58365,0.04518385
58366,0.0006203848
58367,0.00074095983
58368,0.0005506447
58369,0.0015467878
58370,0.0011923494
58371,0.013589301000000002
58372,0.0110587925
58373,0.011905219
58374,0.044897873
58375,0.00062176515
58376,0.001006848
58377,0.047900822
58378,0.017357975
58379,0.00022245516
58380,0.000848467
58381,0.035088174
58382,0.0031385496000000002
58383,0.00012254726999999998
58384,0.2546991
58385,0.0039378004
58386,0.0006740055
58387,0.0021794671
58388,0.0013098558
58389,0.6021033
58390,0.0009203456
58391,0.39229342
58392,0.010796517
58393,0.02429912
58394,0.008101041
58395,0.07486411
58396,0.13025350000000002
58397,0.0006199465
58398,0.21935929999999998
58399,0.16765459
58400,0.5974195999999999
58401,0.15698296
58402,0.00045400417999999997
58403,0.00035831027000000004
58404,0.015178803000000001
58405,0.0008560593699999999
58406,0.06673798
58407,6.1262755e-05
58408,0.00048435339999999995
58409,0.0035682344
58410,0.00512527
58411,0.0016926328
58412,0.08375813
58413,0.0008012845599999999
58414,0.0011679283
58415,0.0003230485
58416,0.0007373663
58417,0.000952886
58418,0.0006305333000000001
58419,0.00036950080000000004
58420,0.025444271
58421,0.00016075383999999997
58422,0.0011399178
58423,0.049396187
58424,0.51160634
58425,0.00013857111
58426,0.081952855
58427,0.0011929862
58428,0.00011106565
58429,0.012041157
58430,0.00072921655
58431,0.00011216188399999999
58432,0.00016487543000000003
58433,0.00017706733
58434,0.010568628
58435,0.120998986
58436,0.0054980437
58437,0.039977916
58438,0.00013519693999999998
58439,0.0012937364
58440,0.13422087
58441,0.020725135
58442,0.0038425075
58443,0.0047404957
58444,0.0044547827
58445,0.006808099000000001
58446,0.014109645
58447,0.00085075287
58448,0.0026484167
58449,0.0028625885
58450,0.000976003
58451,0.09715914
58452,0.0014135014
58453,0.03712383
58454,0.04986299
58455,0.00023805662999999998
58456,0.04406986
58457,0.010758563
58458,0.010860535
58459,0.00033265213
58460,0.011799047
58461,0.026555598
58462,0.0009094150999999999
58463,0.00045859342000000003
58464,0.05538552
58465,0.0075926506000000005
58466,0.006980381
58467,0.023142219
58468,0.18527253
58469,0.0015271731
58470,0.0017497469
58471,0.00044573887000000004
58472,0.0013439953
58473,0.00091588515
58474,0.001218553
58475,0.00026806004000000003
58476,0.00014181701000000002
58477,0.00031939720000000003
58478,0.0019572332999999997
58479,0.014679875
58480,0.032882232000000004
58481,0.0009105652000000001
58482,0.00046844815000000005
58483,0.14805077
58484,0.0007814364500000001
58485,8.489584000000001e-05
58486,0.13033554
58487,0.003227253
58488,0.012016863999999999
58489,0.0036913796999999996
58490,0.019555764
58491,0.00029490987
58492,0.00083933875
58493,0.12675342
58494,0.0057323775
58495,0.0005533264
58496,0.0004348147
58497,0.00051014463
58498,0.023683665
58499,0.27659932
58500,0.0019481722
58501,0.0027481446000000003
58502,0.011529731000000001
58503,0.0049812864
58504,0.002486402
58505,5.8269925000000004e-05
58506,0.0014742209
58507,0.0065032835
58508,0.00276433
58509,0.00059223955
58510,0.008366003
58511,0.002845463
58512,0.00036231193
58513,0.0032396181
58514,0.011290873
58515,0.010694878
58516,0.012064857
58517,0.02337125
58518,0.0011771236
58519,0.025482455
58520,0.00080532354
58521,5.095436800000001e-05
58522,0.00028819402
58523,0.0006491232
58524,0.007203104399999999
58525,0.0005849532
58526,8.163951e-05
58527,0.014003443
58528,0.00026924905
58529,0.012387751
58530,0.0021039625
58531,0.00020873497
58532,0.0034347987
58533,0.02184916
58534,0.0066081025
58535,0.005714711700000001
58536,0.016951006
58537,0.00024578557
58538,0.013659263999999999
58539,0.002375669
58540,0.009407127
58541,0.0005501293
58542,0.0013025234
58543,0.00028298647
58544,0.016328147
58545,0.020137982
58546,0.0009147932000000001
58547,0.08528128
58548,0.0011001576
58549,0.008536336
58550,0.045498267
58551,0.0011903272
58552,0.016083682
58553,0.00030587192000000005
58554,5.98913e-05
58555,0.055410545
58556,0.00021661549999999998
58557,0.0012425214999999999
58558,0.006621864
58559,0.0038229979999999998
58560,0.0006844837
58561,0.011712582
58562,0.0020933432999999998
58563,0.0014742406
58564,0.049221944000000004
58565,0.0041721915
58566,0.00027091273999999997
58567,0.09779591
58568,0.0008502767999999999
58569,0.012474006999999999
58570,0.23055565
58571,0.00010276398
58572,0.1351918
58573,0.08115643
58574,0.00010735561000000002
58575,0.00012241809
58576,0.0006470177
58577,0.118191786
58578,0.03243147
58579,0.0034558037
58580,0.08257712
58581,0.00019138496
58582,0.0020823001
58583,0.014539254
58584,0.04904276
58585,0.00079975784
58586,0.0005966421
58587,0.0001134035
58588,0.052408498
58589,0.00092922244
58590,0.02913443
58591,0.021848772000000002
58592,0.01053661
58593,0.009943349
58594,0.060921315
58595,0.0039306306
58596,0.00013390777
58597,0.007408759
58598,0.00026798082
58599,0.015401945
58600,0.00028128808
58601,0.00019480793000000002
58602,0.06370816
58603,0.00019417388999999998
58604,0.008171828
58605,0.0007167560400000001
58606,0.0014038554
58607,0.0004388378
58608,0.012371801000000002
58609,0.0014614641
58610,0.00054874434
58611,0.027970099999999998
58612,0.009861033
58613,0.0011244644
58614,0.003830642
58615,0.043010682
58616,0.00030527907000000003
58617,0.00021009352000000002
58618,0.0020730866000000002
58619,0.0006415441
58620,0.19141926
58621,0.0047064177
58622,0.058661778
58623,0.0006087378
58624,0.0007730769
58625,0.0001420984
58626,0.0016992397
58627,0.082345314
58628,0.032624673
58629,0.0016244666
58630,0.0028157174
58631,0.00025927392000000003
58632,0.035915304
58633,0.017101621
58634,0.00025402632
58635,0.0025154014999999997
58636,0.0012793677
58637,0.022400271
58638,0.0038495974
58639,0.00069542025
58640,0.03162206
58641,0.021133213999999997
58642,0.036690477
58643,0.0007460030599999999
58644,0.288491
58645,0.013041452
58646,0.00018198896000000002
58647,0.00039405894
58648,0.00020334066000000003
58649,9.537033499999999e-05
58650,0.39395455
58651,0.13658510000000001
58652,0.0007382864
58653,0.0005616043
58654,0.00018662715
58655,0.00018881491
58656,0.024217292999999997
58657,0.017468205
58658,0.008284693000000001
58659,0.00045238034000000005
58660,0.0019881488
58661,0.00065216416
58662,0.0030155629999999998
58663,0.0033784278
58664,0.00035570405
58665,0.005660126
58666,0.00010514875
58667,0.18172443
58668,9.1293194e-05
58669,9.7218166e-05
58670,0.19067565
58671,0.00022950252999999997
58672,0.0018341289
58673,0.0006547085
58674,0.041298807
58675,0.005352121
58676,0.00031292327999999996
58677,0.0024108412
58678,8.161655e-05
58679,0.11484951
58680,0.0005128085
58681,0.0002499505
58682,0.003353128
58683,0.0055338684
58684,0.072180755
58685,0.0014542782
58686,0.08101288
58687,0.00011441801000000002
58688,0.0022215787
58689,0.009808534
58690,0.0018230478
58691,0.00012046526000000001
58692,0.00027539386
58693,0.0015978386999999999
58694,0.0005966421
58695,0.0013728757999999998
58696,0.010342956
58697,0.20969878
58698,0.14913642
58699,0.01973117
58700,0.00024332192000000002
58701,0.002353647
58702,0.00042077212
58703,0.00014502436000000002
58704,0.0015249469
58705,0.0007919805
58706,0.0025303746
58707,0.00012963045
58708,0.00010485826000000001
58709,0.27911290000000005
58710,0.000507773
58711,0.016006887
58712,0.00078058796
58713,0.0029347034000000004
58714,0.00023065359000000002
58715,0.012720293999999998
58716,0.00017766871
58717,0.02205042
58718,0.028312014
58719,0.0022204914000000004
58720,0.0019701452
58721,0.042299672999999996
58722,0.12339114
58723,0.009868635
58724,0.0005391940400000001
58725,0.007098343000000001
58726,0.0005662104
58727,0.0022593031
58728,0.0019784265
58729,0.6648361
58730,0.0027409939
58731,0.14260751
58732,0.022262588
58733,0.00795234
58734,0.021406129
58735,0.025254247999999997
58736,0.00011387552
58737,0.045098297
58738,0.0012541607
58739,0.057571348
58740,0.02632021
58741,0.00043556327000000004
58742,0.30927476
58743,0.0018506186999999999
58744,0.0006272408999999999
58745,0.14642446
58746,0.0096560065
58747,0.00063819555
58748,0.0006947741
58749,0.31957084
58750,0.00056337344
58751,0.00013773827
58752,0.059345185999999994
58753,0.0004419403
58754,0.0041363975
58755,0.00042912128
58756,0.0020852855
58757,0.107734144
58758,0.00055726094
58759,0.00021701945
58760,0.0008167506
58761,0.0009222562
58762,0.0033185394
58763,0.006850286
58764,0.0008716675
58765,0.0011169523
58766,0.020957407
58767,0.0038152259999999997
58768,0.00511031
58769,0.2610612
58770,0.055704508
58771,0.00096499117
58772,0.0011629576
58773,0.0020124270000000002
58774,0.08256688
58775,0.043138935999999996
58776,0.43569840000000004
58777,0.00612961
58778,0.0011094349
58779,0.039135203
58780,0.0023014927
58781,0.06294524
58782,0.029614857999999997
58783,0.0042837006
58784,0.03342631
58785,9.6247866e-05
58786,0.00037562277
58787,0.006676029
58788,0.0030760788
58789,0.0073548094
58790,0.26371479999999997
58791,0.0056208624
58792,0.010315245
58793,0.0028613396000000003
58794,0.00037468574
58795,0.00013116217
58796,0.009165088
58797,8.259878000000001e-05
58798,0.13637276
58799,0.013795366000000002
58800,0.00012633693
58801,0.037824817000000004
58802,0.0007267371
58803,0.00024737528
58804,0.111602925
58805,8.437398000000001e-05
58806,0.0001223336
58807,0.0005293333999999999
58808,0.00013283404
58809,0.00034108848
58810,0.063124664
58811,0.0016020995999999998
58812,0.00417218
58813,0.010209613499999999
58814,0.00025517886000000004
58815,0.010520218000000001
58816,0.29398155
58817,0.0006373937400000001
58818,0.42162257
58819,0.0011833513000000001
58820,0.002217586
58821,0.0007337375
58822,0.010677516000000001
58823,0.0020859216
58824,0.00019043473999999998
58825,0.006552133000000001
58826,7.238821e-05
58827,0.054577272
58828,0.12309180000000002
58829,0.00079975784
58830,0.0005359408999999999
58831,0.0010081663000000001
58832,0.0011402029
58833,0.00087067054
58834,0.019689202
58835,0.001349544
58836,0.01367696
58837,0.0019543754999999997
58838,0.13469791
58839,0.0009661618400000001
58840,0.013203517
58841,0.5617805
58842,9.016812e-05
58843,0.00028153704
58844,0.00027904008
58845,0.37885618
58846,0.0023223097
58847,0.0208298
58848,0.0005966421
58849,0.00080601795
58850,0.0018611425
58851,0.0013426597
58852,0.06429324
58853,0.0008264151
58854,0.0010480643
58855,0.033375148
58856,0.0017587434
58857,0.0031063715000000003
58858,8.043825e-05
58859,0.0001718507
58860,0.0014700587
58861,0.00027291724
58862,0.015145686
58863,9.54201e-05
58864,0.0006468919
58865,0.00029306562000000003
58866,0.0023263532000000003
58867,0.064541005
58868,0.06387455
58869,0.032870617000000005
58870,0.0001893612
58871,0.0014681645999999999
58872,0.4099818
58873,0.000743038
58874,0.008233773
58875,0.0010997836
58876,0.07428331
58877,0.0053824564
58878,0.011315759
58879,0.00018173769
58880,0.01973324
58881,0.0016773719
58882,0.2635301
58883,0.046382654
58884,0.0004798218
58885,0.008542671
58886,0.00039276803999999994
58887,0.00023444678
58888,0.0015776866
58889,0.00045529314000000004
58890,9.688795e-05
58891,0.010246044000000001
58892,0.0013509085
58893,0.00014636596
58894,0.0013877657
58895,0.0007755980000000001
58896,0.010003267
58897,0.007959235
58898,0.002851932
58899,0.008769101999999999
58900,0.0045858854
58901,0.015158922
58902,9.02075e-05
58903,0.0425236
58904,0.0006013844
58905,0.00032456455000000003
58906,0.008219845
58907,0.00021939080000000003
58908,0.0023760316
58909,0.0066026915000000005
58910,0.0005781072
58911,0.00016398143
58912,0.00025256284
58913,0.0014525660999999998
58914,0.13920543
58915,0.00016774388
58916,0.00018717138
58917,0.008739814
58918,0.008765729
58919,0.00039425922999999994
58920,0.037957825
58921,0.07214938
58922,0.00034856005
58923,0.028938947000000003
58924,0.14124867
58925,0.32800078
58926,0.00022421062999999997
58927,0.00028531332
58928,0.048403144
58929,0.005196813
58930,0.008408866
58931,0.0040180254999999995
58932,0.028324468
58933,0.0011157775999999999
58934,0.000943657
58935,0.04913122599999999
58936,0.0031427955
58937,0.0009681115
58938,0.016376903
58939,0.005564909399999999
58940,0.0024009426000000003
58941,0.0001244231
58942,0.0055341963000000004
58943,0.0038713321999999995
58944,0.00040062824999999996
58945,0.08645412
58946,0.0057649976
58947,0.14051229
58948,0.0010320074
58949,0.00033257762000000004
58950,0.06394698
58951,0.0026202803
58952,0.00012678563
58953,0.036686964
58954,0.011373338
58955,0.0018393918
58956,0.26573515
58957,0.001191449
58958,0.004740833
58959,0.03198571
58960,0.0010768587
58961,0.0029415663
58962,0.0006997244999999999
58963,0.23212543
58964,0.00029648945
58965,0.024359995
58966,0.00874055
58967,0.02980031
58968,0.0007399631399999999
58969,0.14529064
58970,0.58992845
58971,0.058875582999999995
58972,0.0020962470000000003
58973,0.00021803117
58974,0.0038137874
58975,0.00868974
58976,0.0052533112
58977,0.0076235076
58978,0.33663458
58979,0.006435559
58980,0.017152214
58981,0.00039290104
58982,0.0006719975999999999
58983,0.08167246
58984,0.018999713
58985,0.00014868543
58986,0.00069642643
58987,0.0012257588
58988,0.0019444126000000002
58989,0.045879837
58990,0.00019855285
58991,0.00015375097
58992,0.014695898999999998
58993,0.00014641118
58994,0.003396331
58995,0.17000392
58996,0.29329193
58997,0.0015614169
58998,0.011290708
58999,0.07930153
59000,0.00050407305
59001,0.18900827
59002,0.45807022
59003,0.02716539
59004,0.009176786999999999
59005,0.008794101
59006,0.027322977999999998
59007,0.017275501000000002
59008,0.0039916416
59009,0.00020785535
59010,0.0006359105
59011,0.0010816864
59012,0.0004946412
59013,0.016856654
59014,0.12607013
59015,0.07002926
59016,0.014813558999999999
59017,0.09168537
59018,0.009430471
59019,0.23067781
59020,0.00036005072999999995
59021,0.0038330284999999998
59022,0.00021339278
59023,0.002013542
59024,0.006830463
59025,0.013850224
59026,0.0024170843
59027,0.0002554885
59028,0.022232837999999998
59029,0.016148517
59030,0.059798554000000004
59031,0.0025494604
59032,0.5909667
59033,0.11117638
59034,0.0032480392
59035,0.011285323
59036,0.00094416604
59037,0.024611427999999998
59038,0.0018636129999999999
59039,0.004286199
59040,0.056878927999999995
59041,0.0005966421
59042,0.0005173269999999999
59043,0.03133323
59044,0.010908628
59045,0.00024684376
59046,0.0042224153999999995
59047,0.40465522
59048,0.17854689
59049,6.8666224e-05
59050,0.00017532398
59051,0.0009838252
59052,0.3667062
59053,0.0073079304
59054,0.30967490000000003
59055,0.22341299
59056,0.00027491452
59057,0.015311098
59058,0.0041388455
59059,0.010011204000000001
59060,0.028794091
59061,0.0005029157599999999
59062,0.008263048
59063,0.010120485
59064,0.0005235915
59065,0.0006393836
59066,7.692968e-05
59067,0.004569012700000001
59068,0.0009111211
59069,0.04834826
59070,0.21986131
59071,0.0009921093
59072,0.00079975784
59073,0.1414088
59074,0.008283729
59075,0.00026509986
59076,0.0045590256
59077,0.0033465074
59078,0.0012864004
59079,0.012616624
59080,0.00018111319999999999
59081,0.0047132643
59082,0.29183359999999997
59083,0.0007564948
59084,0.076469585
59085,0.00040650123
59086,0.04866924
59087,0.012915656999999999
59088,0.0035887514
59089,0.0007889734700000001
59090,0.048160765
59091,0.00033687442000000003
59092,0.0007426865
59093,0.0019530738
59094,0.66998726
59095,0.0039709345
59096,0.0019636904000000003
59097,0.0062717926
59098,0.15254033
59099,0.0015383998
59100,0.0018449094
59101,0.00065505074
59102,0.018367385
59103,0.021112075
59104,0.00179559
59105,0.028630646000000003
59106,0.11318784
59107,0.00021329042999999998
59108,0.00019301026000000002
59109,0.04477312
59110,0.00040147302000000004
59111,0.0021914179
59112,9.143329e-05
59113,0.0032467040999999996
59114,0.0005764178
59115,0.013948853999999998
59116,0.84233093
59117,0.025398156
59118,0.00012671166000000002
59119,0.004210269
59120,0.0010561992
59121,0.0013188167999999998
59122,0.02809086
59123,0.0017282406
59124,0.0016035603
59125,0.0012881033
59126,0.0013422467
59127,0.0009054396000000001
59128,0.00064300565
59129,0.1260125
59130,0.00077303825
59131,0.0008771063
59132,0.0069153067
59133,0.11233763
59134,0.06527677
59135,0.00017030461
59136,0.012798548
59137,0.0023427179999999997
59138,0.0010201796000000002
59139,0.0056649045999999995
59140,0.7349326
59141,0.0016876220000000002
59142,0.24185748
59143,0.17525434
59144,0.0008233197
59145,0.00031527097
59146,0.014558759499999999
59147,0.00018017532
59148,9.947633e-05
59149,0.5235777
59150,0.049756832
59151,0.38283044
59152,8.064538000000001e-05
59153,0.0034011526
59154,0.5657999
59155,0.0004246469
59156,0.0006033665
59157,0.0015877994000000001
59158,0.06397911
59159,0.0007364271400000001
59160,0.0006709305499999999
59161,0.028941274
59162,0.00012304995000000002
59163,0.07196626
59164,0.048791386
59165,0.0005200982
59166,0.16285782
59167,0.0012869567
59168,0.0013005207000000001
59169,0.45288298
59170,0.002216105
59171,0.047241673
59172,0.0020779872
59173,0.0008026356
59174,0.46868703
59175,0.0006307185
59176,0.0048268326
59177,0.0011583716
59178,0.0060916495999999995
59179,0.00063738256
59180,0.059025243
59181,0.0036499451
59182,0.030618869
59183,0.0011201261
59184,0.08208487
59185,0.002548915
59186,0.03852023
59187,0.055549927
59188,0.0025734405
59189,0.00019382965
59190,0.003944757
59191,7.003960999999999e-05
59192,0.7169725
59193,0.00033409602
59194,0.00037544986000000006
59195,0.002278333
59196,0.02926955
59197,0.025878116
59198,0.0017776645000000002
59199,0.0015134376
59200,0.12686399
59201,0.022563557999999997
59202,0.019787518
59203,0.00034746854
59204,0.0057749217
59205,0.0005172764
59206,0.04197926
59207,0.0028230409999999997
59208,0.0016659294
59209,0.0011395855
59210,0.00032481962
59211,0.04049076
59212,0.00042336824
59213,0.025946643
59214,0.005786091
59215,0.0017382336999999999
59216,0.40350682
59217,0.0067795943000000004
59218,0.0011885755
59219,0.0015890729999999999
59220,0.0009813064999999999
59221,0.0007671758
59222,0.058781836
59223,0.0022768865
59224,0.31839386
59225,0.00028364855
59226,0.0010464945
59227,0.021308746
59228,0.30330867
59229,0.0010325088
59230,0.006537006999999999
59231,0.00043771209999999997
59232,0.00018404058999999998
59233,0.0011671137
59234,0.0023445329
59235,0.0011980702
59236,0.0010353758000000001
59237,0.00019684331999999998
59238,0.06725335
59239,0.008424848
59240,0.0001456037
59241,0.00097303523
59242,0.14421837
59243,0.8420794
59244,0.011667937
59245,0.29639503
59246,0.00065530086
59247,0.00019376868999999999
59248,0.0010063167
59249,0.023934316
59250,0.00029709953
59251,0.00034768803999999997
59252,0.0009014369
59253,0.22833979999999998
59254,0.0010898671
59255,0.01688355
59256,0.00102695
59257,0.0006005704599999999
59258,0.0014330428
59259,0.0019412754
59260,0.0016566756
59261,0.0015595262
59262,0.019763878000000002
59263,0.37928843
59264,0.0018134916
59265,0.00017194299
59266,0.015048428999999999
59267,0.0077584106000000005
59268,0.3280659
59269,0.0017363779999999998
59270,0.015042008999999999
59271,0.0031907295
59272,0.006143045600000001
59273,0.008515401
59274,6.82656e-05
59275,0.01748001
59276,0.022924725
59277,0.0014253373000000001
59278,0.00020518189999999998
59279,0.0011343625
59280,0.00090539176
59281,0.0021176403
59282,0.002609764
59283,0.013174881999999999
59284,0.0008218032
59285,0.0041313306
59286,0.12807281
59287,0.109641664
59288,0.09771451
59289,0.0016178485999999998
59290,0.057006855
59291,0.0001902355
59292,0.11385598
59293,0.0012419258000000001
59294,0.0024745585
59295,0.0008539028999999999
59296,0.0018948204
59297,0.002275782
59298,0.02977097
59299,0.023548677999999997
59300,0.0010599722
59301,0.002257031
59302,0.0022500183
59303,0.029148016000000002
59304,0.0005075853
59305,0.00017566061999999997
59306,0.007286331
59307,0.0009008387599999999
59308,0.017763292
59309,0.00051037053
59310,0.00075896765
59311,0.0003834029
59312,0.0001979793
59313,0.111865245
59314,0.04857183599999999
59315,0.006058101999999999
59316,0.00028496099999999997
59317,0.00537696
59318,0.056163995999999994
59319,0.00015845798999999998
59320,0.00063830055
59321,0.002301334
59322,0.025536625
59323,0.32495254
59324,0.0017844484
59325,0.0006701397000000001
59326,0.018128531
59327,0.0015112198000000001
59328,0.003088338
59329,0.0032365695
59330,0.058973882000000005
59331,0.521332
59332,0.0010017214999999999
59333,0.31413808
59334,0.0016064491
59335,0.027751902000000002
59336,0.006090893000000001
59337,0.0023456126999999998
59338,0.0011621814
59339,0.25999770000000005
59340,0.012930285
59341,8.515091e-05
59342,0.00013968788
59343,0.025970242999999997
59344,0.006622650999999999
59345,0.021371655
59346,0.00080068345
59347,0.15633914
59348,0.00616181
59349,0.0008877647300000001
59350,0.0011975744
59351,0.10210173
59352,0.013346453999999999
59353,0.0005769518
59354,0.037267923
59355,0.0015819542
59356,0.0021729183
59357,0.00025989884
59358,0.015217992
59359,0.0018449094
59360,0.023284517
59361,0.015738137
59362,0.0040752883
59363,0.00027020776
59364,0.013620702
59365,0.0019143387
59366,0.037643746
59367,0.0040654475
59368,0.0006362946
59369,0.6874138000000001
59370,0.007852392
59371,0.0004901369
59372,0.005429311700000001
59373,0.0021620237
59374,0.0005346243
59375,0.0446763
59376,0.0060762633
59377,0.007579956
59378,0.0844568
59379,0.00035963653
59380,0.00048049897
59381,0.00014371425
59382,0.00020334223999999998
59383,0.0005294285400000001
59384,0.011858758
59385,0.09478135
59386,0.00036677025
59387,0.0067151730000000005
59388,0.27141312
59389,0.00012941506999999998
59390,0.015008529
59391,0.101238854
59392,0.012773953999999999
59393,0.028855348
59394,0.7581521999999999
59395,0.0012488930999999999
59396,0.00051898276
59397,0.21146107
59398,0.043227006
59399,0.025531566000000002
59400,0.00039168410000000003
59401,0.0002786979
59402,0.0016159520000000001
59403,0.0010773496
59404,0.16526106
59405,0.00026364144
59406,0.05355636
59407,0.08376371
59408,0.20621122
59409,0.013869105
59410,0.00014448329
59411,0.0030894775
59412,0.09136829
59413,0.062722825
59414,0.4218558
59415,0.0056510274
59416,0.034388262999999995
59417,0.00012022506000000001
59418,0.0012300618
59419,0.044932023
59420,0.01545816
59421,0.0015857070000000002
59422,0.00040338235
59423,0.0013659988
59424,0.011215946999999999
59425,0.106483355
59426,0.54849577
59427,0.00026535374
59428,0.021705473
59429,0.023036696000000002
59430,0.021021292
59431,0.00044739747
59432,0.00028130764
59433,0.010382458
59434,0.0257709
59435,0.007494025400000001
59436,0.003969426
59437,0.00053348637
59438,0.0038366384999999996
59439,0.0005347239
59440,0.028040493
59441,0.048930075
59442,0.057670373
59443,0.0031180204999999997
59444,0.006318174300000001
59445,0.00021455811000000002
59446,0.0010215323
59447,0.53752923
59448,0.02104466
59449,0.0070238871999999996
59450,0.015009241999999999
59451,0.0135828275
59452,0.0013598759
59453,0.0020020505999999998
59454,0.0007905385000000001
59455,9.360145500000001e-05
59456,0.00882656
59457,0.0009646542
59458,0.075905666
59459,0.0062198713
59460,0.00062203663
59461,0.0052753175
59462,0.00019325077000000002
59463,0.014853926000000002
59464,0.0022363577
59465,0.29370847
59466,0.076598294
59467,0.16953723
59468,0.10896016
59469,0.0013931732
59470,0.00015705317
59471,0.001979295
59472,0.24695697
59473,0.0016934532999999998
59474,0.00802886
59475,0.027116152999999997
59476,0.0007860816
59477,0.038323388
59478,0.0014505057000000002
59479,0.0027894913
59480,0.20231615
59481,0.02748871
59482,0.24524818
59483,0.0041721556
59484,0.0008589047
59485,0.008844458000000001
59486,0.0021938768
59487,0.00012288966000000001
59488,0.01679258
59489,0.16729873
59490,0.018640913000000002
59491,0.23995423
59492,0.00015427612
59493,0.00079399766
59494,0.0009961028
59495,0.00469205
59496,0.0050912993
59497,0.0005028476599999999
59498,0.00060025713
59499,0.20643093
59500,0.006660404
59501,0.0008367937
59502,0.01937805
59503,0.00042524260000000003
59504,0.0011736155
59505,0.0005966421
59506,0.0006689041
59507,0.0005235309
59508,0.011836751999999999
59509,0.002512271
59510,0.37491354
59511,0.16619289999999998
59512,0.00046944479000000006
59513,0.005503109
59514,0.00047142195
59515,0.025836400000000002
59516,0.006094136
59517,0.00026202164
59518,0.0013905948999999999
59519,0.25178298
59520,0.0009522358300000001
59521,0.0017030889999999999
59522,0.005065787
59523,0.0042137265999999994
59524,0.0024165246
59525,0.010712661000000002
59526,0.0011780434
59527,0.05102661
59528,0.009207347
59529,0.009622199
59530,0.0006035430999999999
59531,0.00047330177000000004
59532,0.0022598968
59533,0.0011038424
59534,0.00044918802
59535,0.0005280473999999999
59536,0.0005175772
59537,0.00019997933000000001
59538,0.008379965999999999
59539,0.0025518078
59540,0.0033212914000000002
59541,0.0023658876
59542,0.017913679
59543,0.033834286
59544,0.032798823
59545,0.047422297
59546,8.417620999999999e-05
59547,0.00021095885
59548,0.0002798823
59549,0.10318504
59550,0.00024003655
59551,0.35192287
59552,0.0008294596
59553,0.024657315
59554,0.0014856388000000001
59555,0.0015019872
59556,0.20455499
59557,0.00042310155999999993
59558,0.00069714355
59559,0.00015320568
59560,0.0050297882
59561,0.0003326607
59562,0.0020640995
59563,0.0012546792
59564,0.00016229988
59565,0.0063249674
59566,0.009630091
59567,0.0329632
59568,0.007755144
59569,0.0006107672
59570,0.16800028
59571,0.003170625
59572,0.06076207
59573,0.00042978863
59574,0.00016046700000000002
59575,0.00032240208
59576,0.0003097402
59577,0.00028746787999999997
59578,0.0005301152700000001
59579,0.08710166
59580,0.0117714405
59581,0.15233491
59582,0.24088262
59583,0.0056936354
59584,0.0002881421
59585,0.00086181413
59586,0.00032413533
59587,0.018573074
59588,0.093909144
59589,0.20271084
59590,0.5515289000000001
59591,0.0054314461999999996
59592,0.4360215
59593,0.026621055
59594,0.026669602999999997
59595,0.0006454302300000001
59596,0.017820733000000002
59597,0.007701446
59598,0.12752259
59599,0.00817077
59600,0.00027257865
59601,0.0005921659
59602,0.0013130084
59603,0.0068462477
59604,0.0725552
59605,0.0010549924
59606,0.00070714246
59607,0.06387666
59608,0.0007766156
59609,0.14863336
59610,0.00018332146
59611,0.43873876
59612,0.020775354
59613,0.0034007195
59614,0.0006672095599999999
59615,0.0008375507300000001
59616,0.07395464
59617,0.00020855808999999998
59618,0.00021972470000000002
59619,0.00023917665000000002
59620,0.00015438176
59621,0.00076893857
59622,0.52768874
59623,0.096650615
59624,0.021568282999999997
59625,0.0036422268
59626,0.004486636
59627,0.11296153
59628,0.0004850918
59629,0.05561863
59630,0.15187153
59631,0.00101278
59632,0.0009791137
59633,0.0074744686
59634,0.0006996048
59635,0.00027860916
59636,0.0010695232
59637,0.007419996
59638,0.0048998646000000005
59639,0.0048680827
59640,0.004184884
59641,0.00019456793
59642,0.0003198491
59643,0.0005789158
59644,0.012518379
59645,0.008021109
59646,0.005763147
59647,0.009039664000000001
59648,0.010440814
59649,0.0011344497999999999
59650,0.009373585
59651,0.0002267232
59652,8.560039000000001e-05
59653,0.04779506
59654,0.0023353826
59655,0.004860927
59656,7.576606e-05
59657,0.0010213271
59658,0.05195852
59659,0.0006752132300000001
59660,0.010305913
59661,0.0011021974
59662,0.0027894513
59663,0.00013069501
59664,0.0011080656
59665,0.0022806474
59666,0.00010588376
59667,0.0007378239
59668,0.008654432
59669,0.0012177605
59670,0.00026825080000000004
59671,0.5648244
59672,0.056897666
59673,0.00092564226
59674,0.0036642305
59675,0.1397096
59676,0.03258046
59677,0.00040386754
59678,0.019074105
59679,0.0011962189
59680,0.02766213
59681,0.0013123763
59682,0.01165065
59683,0.06882005
59684,0.0064082374
59685,0.006041866999999999
59686,0.0072398995999999995
59687,0.044527045999999994
59688,0.0003191665
59689,0.05210509
59690,0.00028840292
59691,0.060627688
59692,0.0008136209
59693,0.024802312000000003
59694,0.09471261
59695,0.00075648545
59696,0.001112997
59697,0.00014359411
59698,0.0012494338000000002
59699,0.00031261644
59700,0.0043819374
59701,0.00035817513999999995
59702,0.0057179774
59703,0.13867304
59704,0.0006254674
59705,0.0037303944
59706,0.009619641
